Id,SalePrice
1732,134298.39
1733,119343.12
1734,123930.52
1735,133943.7
1736,116688.88
1737,359243.88
1738,215148.48
1739,300772.03
1740,235657.66
1741,197887.16
1742,167904.42
1743,173884.11
1744,296748.9
1745,223923.9
1746,211073.27
1747,221531.94
1748,253345.03
1749,150163.64
1750,128374.79
1751,237497.2
1752,124346.02
1753,145485.03
1754,204834.61
1755,163344.06
1756,130762.47
1757,124143.86
1758,141662.06
1759,163092.53
1760,167104.2
1761,144121.88
1762,181799.92
1763,169513.05
1764,108961.09
1765,170861.47
1766,174782.33
1767,229206.48
1768,144684.7
1769,173008.45
1770,145110.05
1771,131197.4
1772,143478.86
1773,126371.53
1774,115647.88
1775,137692.2
1776,125611.93
1777,112062.61
1778,137754.1
1779,111340.97
1780,172876.0
1781,131730.9
1782,98408.71
1783,137044.88
1784,97509.65
1785,125254.96
1786,165302.56
1787,167311.47
1788,61022.945
1789,102200.836
1790,73831.82
1791,180463.73
1792,162893.39
1793,137913.83
1794,146445.27
1795,135259.11
1796,121479.4
1797,119568.4
1798,122925.41
1799,113863.61
1800,130431.41
1801,131881.1
1802,142654.08
1803,146382.06
1804,136828.62
1805,137033.39
1806,120171.33
1807,122518.17
1808,127650.195
1809,118473.63
1810,143636.45
1811,93964.78
1812,91956.55
1813,122007.08
1814,95613.64
1815,50198.395
1816,92433.71
1817,107316.164
1818,153109.17
1819,123794.7
1820,43348.723
1821,109524.79
1822,133903.31
1823,38183.21
1824,133954.94
1825,134632.56
1826,88327.94
1827,99907.97
1828,140315.64
1829,105059.64
1830,142017.27
1831,162916.66
1832,77452.21
1833,143879.19
1834,127299.21
1835,145717.72
1836,124072.51
1837,92238.45
1838,120951.15
1839,78859.68
1840,163541.53
1841,133925.67
1842,68938.9
1843,131701.39
1844,135341.98
1845,145111.95
1846,157031.22
1847,161970.22
1848,50351.785
1849,119755.71
1850,120603.164
1851,155746.5
1852,122996.23
1853,122789.4
1854,178152.03
1855,155640.78
1856,209620.92
1857,156589.08
1858,136936.16
1859,120764.945
1860,150544.2
1861,120764.945
1862,316843.34
1863,312590.72
1864,312590.72
1865,293478.28
1866,335007.6
1867,243424.67
1868,307191.75
1869,200426.14
1870,245321.86
1871,238959.34
1872,172235.19
1873,227381.7
1874,141448.16
1875,203269.5
1876,196002.98
1877,222923.27
1878,209159.16
1879,132365.02
1880,132657.98
1881,237537.44
1882,248552.69
1883,192759.05
1884,207054.88
1885,258891.38
1886,296756.6
1887,213162.38
1888,292862.4
1889,166525.55
1890,130330.55
1891,135656.78
1892,111014.4
1893,125141.29
1894,126152.51
1895,139948.23
1896,124282.81
1897,115584.01
1898,115957.23
1899,162435.61
1900,156236.02
1901,179276.03
1902,151843.45
1903,226110.06
1904,143388.17
1905,195783.4
1906,185612.94
1907,216040.78
1908,115780.74
1909,132880.94
1910,121931.0
1911,221082.8
1912,316300.66
1913,152438.12
1914,55103.234
1915,322086.75
1916,66184.74
1917,264981.78
1918,139104.89
1919,158016.33
1920,141089.94
1921,439159.72
1922,318213.94
1923,218290.72
1924,213893.56
1925,207649.53
1926,391814.56
1927,139327.64
1928,155903.52
1929,125822.05
1930,136790.28
1931,145716.34
1932,140457.2
1933,178169.03
1934,185473.9
1935,177758.0
1936,187531.12
1937,187339.25
1938,177650.89
1939,243824.5
1940,192790.14
1941,173130.7
1942,180970.19
1943,205185.66
1944,336938.06
1945,391427.62
1946,149500.25
1947,326198.84
1948,175569.19
1949,228704.42
1950,177476.86
1951,260101.05
1952,213386.12
1953,164191.5
1954,191681.52
1955,134402.56
1956,315295.53
1957,157443.6
1958,311619.53
1959,132295.81
1960,118157.945
1961,117352.805
1962,95129.34
1963,105764.53
1964,107091.01
1965,142749.62
1966,140981.48
1967,290356.06
1968,409926.56
1969,408916.7
1970,457609.0
1971,451564.06
1972,398013.53
1973,266170.56
1974,307299.1
1975,537135.06
1976,267877.62
1977,349602.62
1978,365536.72
1979,353345.8
1980,195016.89
1981,345853.53
1982,234170.44
1983,210932.73
1984,160830.92
1985,218967.53
1986,210122.38
1987,177654.22
1988,175849.14
1989,192313.55
1990,217547.02
1991,231549.9
1992,209591.19
1993,169840.17
1994,235481.89
1995,181440.16
1996,243766.33
1997,324790.4
1998,364090.25
1999,267528.53
2000,307399.5
2001,259299.98
2002,234769.38
2003,246355.6
2004,273835.9
2005,226789.8
2006,229783.17
2007,244752.67
2008,215735.92
2009,184749.12
2010,191931.44
2011,152670.52
2012,177423.14
2013,184189.48
2014,181968.86
2015,204048.16
2016,187267.19
2017,198632.17
2018,120233.94
2019,129771.18
2020,114262.78
2021,109374.64
2022,176149.92
2023,140780.98
2024,247367.05
2025,369675.7
2026,166019.08
2027,152154.22
2028,149703.72
2029,171213.72
2030,278924.8
2031,247269.67
2032,278024.94
2033,281914.25
2034,164940.58
2035,215292.66
2036,178948.4
2037,184683.5
2038,299509.38
2039,223609.42
2040,366735.22
2041,274843.34
2042,203188.7
2043,168405.06
2044,176992.28
2045,211291.97
2046,140825.33
2047,146673.66
2048,136997.81
2049,135785.8
2050,178474.19
2051,107452.23
2052,127448.734
2053,141507.2
2054,93601.78
2055,163193.52
2056,128856.98
2057,122060.37
2058,220080.17
2059,134634.52
2060,166937.58
2061,177906.84
2062,129998.44
2063,110547.43
2064,146624.31
2065,129529.91
2066,160601.31
2067,110120.83
2068,115689.88
2069,86778.82
2070,112000.914
2071,94812.586
2072,128161.7
2073,141471.23
2074,184398.53
2075,144195.45
2076,122051.58
2077,155003.5
2078,131838.36
2079,136053.67
2080,119462.836
2081,124479.67
2082,128784.945
2083,138748.81
2084,108453.516
2085,120207.24
2086,132766.28
2087,120456.66
2088,99088.13
2089,67728.71
2090,131983.36
2091,120842.22
2092,125511.93
2093,124211.79
2094,121946.27
2095,153732.89
2096,77568.72
2097,93336.46
2098,147298.83
2099,56281.89
2100,79146.27
2101,126015.28
2102,128647.06
2103,101736.445
2104,124964.375
2105,116224.02
2106,73578.82
2107,211267.6
2108,111449.12
2109,110518.555
2110,134283.97
2111,158523.66
2112,142387.06
2113,126613.66
2114,114468.875
2115,161812.98
2116,121076.36
2117,155902.48
2118,125935.08
2119,96274.36
2120,117466.414
2121,109357.01
2122,112578.96
2123,80494.61
2124,184216.47
2125,125225.93
2126,152851.28
2127,147678.58
2128,121371.39
2129,109632.17
2130,139989.53
2131,163613.06
2132,120277.19
2133,124162.055
2134,124376.93
2135,99989.875
2136,65330.74
2137,120717.586
2138,130481.07
2139,159589.42
2140,133949.94
2141,140385.72
2142,125144.14
2143,140922.6
2144,140597.25
2145,132946.58
2146,161522.66
2147,139715.8
2148,129606.93
2149,154610.67
2150,208155.34
2151,112073.62
2152,183467.25
2153,173611.64
2154,107544.984
2155,140031.02
2156,280579.3
2157,228908.98
2158,242174.66
2159,209741.92
2160,173768.28
2161,241031.8
2162,464443.16
2163,352152.16
2164,249592.39
2165,178718.61
2166,149787.38
2167,218409.5
2168,203158.72
2169,195657.77
2170,218642.16
2171,144372.75
2172,134475.06
2173,163136.27
2174,230247.16
2175,315612.5
2176,308623.25
2177,240005.17
2178,210160.56
2179,140153.36
2180,222332.45
2181,186208.14
2182,223740.25
2183,187152.02
2184,124565.336
2185,115239.43
2186,148676.31
2187,155668.16
2188,151934.88
2189,172338.36
2190,80581.45
2191,81338.49
2192,96709.0
2193,108518.35
2194,101637.38
2195,113440.49
2196,98404.35
2197,122867.45
2198,155656.3
2199,178106.34
2200,147311.1
2201,152919.4
2202,215856.03
2203,145518.92
2204,195537.45
2205,119449.98
2206,152562.7
2207,213047.6
2208,262920.25
2209,222726.92
2210,127686.2
2211,119235.03
2212,112858.055
2213,99993.19
2214,131703.3
2215,99258.516
2216,143533.03
2217,101351.09
2218,59203.195
2219,74529.15
2220,64014.367
2221,316128.7
2222,250769.66
2223,276795.84
2224,215288.14
2225,125564.36
2226,195692.16
2227,191892.14
2228,251731.48
2229,251107.44
2230,161378.89
2231,220384.19
2232,174700.66
2233,167152.52
2234,240739.11
2235,211335.78
2236,254720.98
2237,352244.53
2238,207432.4
2239,132012.03
2240,157625.67
2241,173476.66
2242,128648.3
2243,127739.016
2244,100204.836
2245,105045.54
2246,142226.62
2247,111470.7
2248,126294.21
2249,129692.05
2250,132608.08
2251,114215.49
2252,175300.0
2253,158163.81
2254,185708.58
2255,191146.16
2256,194332.19
2257,204099.0
2258,169079.55
2259,174438.02
2260,162803.23
2261,177330.69
2262,213860.36
2263,350210.06
2264,465659.56
2265,172368.66
2266,303675.06
2267,365084.88
2268,411527.38
2269,146747.44
2270,184185.11
2271,224154.95
2272,194207.0
2273,160973.23
2274,167815.72
2275,171101.98
2276,183941.33
2277,187111.58
2278,146399.66
2279,132607.38
2280,128604.984
2281,170567.16
2282,187781.22
2283,101210.95
2284,111828.41
2285,145489.06
2286,122321.3
2287,350285.1
2288,270120.53
2289,403878.2
2290,446789.88
2291,326437.03
2292,467051.78
2293,456551.8
2294,440396.06
2295,412916.94
2296,276074.38
2297,300697.75
2298,289040.16
2299,412895.4
2300,333636.56
2301,273637.38
2302,245382.12
2303,243281.12
2304,244855.28
2305,193248.27
2306,188198.42
2307,188080.98
2308,219159.3
2309,282503.7
2310,217052.92
2311,201117.75
2312,183041.06
2313,179509.25
2314,180934.45
2315,181281.3
2316,187878.48
2317,184301.38
2318,180229.44
2319,181348.0
2320,191486.16
2321,223632.08
2322,173089.03
2323,179661.75
2324,166203.95
2325,210355.08
2326,163830.83
2327,212740.42
2328,231390.77
2329,182493.97
2330,173558.05
2331,373867.6
2332,418930.1
2333,315868.9
2334,262165.78
2335,246106.88
2336,344129.1
2337,217618.9
2338,297012.34
2339,222282.14
2340,395719.25
2341,223615.0
2342,229364.5
2343,222084.75
2344,227225.66
2345,231619.36
2346,222316.38
2347,210744.47
2348,236549.19
2349,182039.11
2350,296955.53
2351,255867.83
2352,260609.27
2353,249758.78
2354,142325.78
2355,157415.61
2356,154222.17
2357,187141.66
2358,192936.28
2359,125760.37
2360,113709.805
2361,144538.36
2362,278323.4
2363,137807.75
2364,154445.42
2365,233012.98
2366,191656.48
2367,218157.31
2368,221490.34
2369,218356.38
2370,170999.94
2371,164343.69
2372,206897.67
2373,278410.53
2374,307756.94
2375,251343.94
2376,297003.6
2377,384397.16
2378,137071.22
2379,201762.86
2380,145016.98
2381,159584.9
2382,199568.5
2383,202485.97
2384,249445.58
2385,159406.6
2386,134864.28
2387,132360.62
2388,99836.46
2389,132850.86
2390,147521.53
2391,147289.81
2392,115350.82
2393,165878.56
2394,151322.89
2395,214299.45
2396,133663.89
2397,218622.67
2398,129437.95
2399,63045.04
2400,55795.25
2401,112079.92
2402,140139.73
2403,133359.53
2404,143556.45
2405,161742.31
2406,138689.78
2407,128237.27
2408,144038.62
2409,124167.484
2410,172745.08
2411,120305.95
2412,148701.12
2413,128525.75
2414,145946.28
2415,130256.01
2416,129107.38
2417,127652.234
2418,131679.0
2419,116604.66
2420,121806.49
2421,147862.77
2422,124130.3
2423,132199.02
2424,157120.98
2425,242368.75
2426,124809.21
2427,131343.62
2428,179922.8
2429,113658.195
2430,132396.38
2431,110517.195
2432,145427.66
2433,150862.02
2434,139041.05
2435,148674.86
2436,107924.67
2437,107745.45
2438,124765.445
2439,108304.555
2440,117847.56
2441,99147.15
2442,89521.36
2443,116585.47
2444,133533.31
2445,74943.3
2446,132212.69
2447,173328.08
2448,127039.8
2449,105583.12
2450,140491.11
2451,127154.375
2452,209742.55
2453,88219.305
2454,122212.79
2455,118007.2
2456,136865.38
2457,138095.5
2458,125714.73
2459,101623.02
2460,139861.83
2461,109814.71
2462,137507.72
2463,123341.19
2464,157147.53
2465,140330.2
2466,106409.74
2467,139806.05
2468,77018.74
2469,65272.29
2470,183135.42
2471,217966.7
2472,157709.27
2473,121218.164
2474,91734.71
2475,235219.56
2476,112525.15
2477,122453.97
2478,160549.6
2479,104059.53
2480,148119.34
2481,120452.914
2482,126389.914
2483,111200.586
2484,122188.99
2485,132728.36
2486,161611.12
2487,184794.95
2488,160595.69
2489,153745.34
2490,162315.28
2491,95863.23
2492,178619.9
2493,145305.44
2494,161086.47
2495,92008.6
2496,254513.47
2497,148136.52
2498,113023.35
2499,104015.4
2500,122217.54
2501,136670.6
2502,148101.94
2503,92977.96
2504,208839.34
2505,222840.22
2506,256027.39
2507,283004.16
2508,253293.98
2509,207717.8
2510,223147.11
2511,175296.39
2512,204884.44
2513,214542.44
2514,252765.11
2515,155749.31
2516,169792.84
2517,142070.77
2518,149391.86
2519,219008.8
2520,213251.66
2521,189483.14
2522,225168.16
2523,126820.77
2524,146121.42
2525,152084.89
2526,137467.4
2527,102281.805
2528,129466.875
2529,137713.5
2530,126469.195
2531,250701.12
2532,219718.88
2533,197398.16
2534,224473.48
2535,317072.03
2536,244428.86
2537,233289.1
2538,181096.1
2539,185090.92
2540,175626.69
2541,178309.06
2542,161290.73
2543,125764.805
2544,124086.6
2545,130164.19
2546,138727.1
2547,142624.75
2548,141275.84
2549,160105.06
2550,192718.22
2551,137387.06
2552,125892.15
2553,69816.26
2554,105156.52
2555,120517.14
2556,103982.016
2557,109347.91
2558,160494.81
2559,137539.77
2560,142985.81
2561,143123.66
2562,129097.04
2563,145611.48
2564,194171.47
2565,153564.7
2566,166498.11
2567,123162.586
2568,199374.55
2569,196514.47
2570,121243.79
2571,197807.11
2572,165864.97
2573,220799.14
2574,264036.06
2575,132917.34
2576,123354.97
2577,163630.48
2578,81984.47
2579,68561.66
2580,118685.625
2581,104249.55
2582,92968.98
2583,263481.1
2584,158799.25
2585,181707.67
2586,225553.95
2587,204033.1
2588,159273.75
2589,147524.14
2590,215200.75
2591,233667.45
2592,219033.53
2593,248072.23
2594,179440.81
2595,200257.06
2596,330869.3
2597,176400.5
2598,261031.67
2599,298097.6
2600,188390.58
2601,146039.56
2602,81531.5
2603,97747.03
2604,89742.22
2605,68538.79
2606,148021.14
2607,182266.62
2608,209613.73
2609,166067.84
2610,116601.11
2611,117259.89
2612,151086.56
2613,129365.49
2614,123956.8
2615,146331.31
2616,147029.52
2617,189516.11
2618,174574.5
2619,159980.89
2620,183355.47
2621,177200.47
2622,184722.1
2623,249764.4
2624,297455.3
2625,331349.47
2626,172764.98
2627,173850.1
2628,461004.5
2629,571112.1
2630,372336.1
2631,485563.12
2632,455962.3
2633,328149.88
2634,400564.56
2635,151026.2
2636,181172.03
2637,162522.23
2638,272256.78
2639,194859.27
2640,151934.23
2641,103558.71
2642,195491.08
2643,97149.44
2644,129158.586
2645,103675.63
2646,92510.805
2647,98673.57
2648,145915.44
2649,141837.08
2650,142550.64
2651,138876.89
2652,425524.66
2653,246164.47
2654,247175.06
2655,395955.22
2656,336303.16
2657,347245.2
2658,283529.94
2659,306431.06
2660,336837.12
2661,342797.34
2662,356818.84
2663,264760.3
2664,270326.7
2665,327096.9
2666,279825.44
2667,172599.81
2668,181508.22
2669,178483.03
2670,295456.12
2671,185550.2
2672,191363.48
2673,213955.55
2674,211979.38
2675,163025.02
2676,183134.4
2677,199178.55
2678,253104.4
2679,284996.6
2680,275906.88
2681,430802.62
2682,360040.3
2683,514511.38
2684,309491.9
2685,375291.62
2686,253533.9
2687,330756.5
2688,224984.33
2689,198708.2
2690,494039.6
2691,186739.0
2692,138127.5
2693,191363.5
2694,143844.56
2695,190956.83
2696,181351.06
2697,191785.83
2698,201895.28
2699,170494.11
2700,152771.11
2701,159206.84
2702,110663.18
2703,128156.19
2704,148511.66
2705,122358.93
2706,120209.49
2707,132355.48
2708,137170.34
2709,116750.14
2710,130199.836
2711,281425.84
2712,393034.78
2713,169560.39
2714,149922.84
2715,168818.05
2716,143244.4
2717,204852.97
2718,231533.6
2719,155288.22
2720,172962.66
2721,138103.14
2722,159587.83
2723,142825.4
2724,127167.83
2725,135520.14
2726,152708.34
2727,187953.78
2728,155669.1
2729,150918.39
2730,145603.14
2731,136810.8
2732,131995.4
2733,156641.67
2734,157030.58
2735,130149.68
2736,138359.08
2737,124935.88
2738,127329.805
2739,161596.44
2740,140331.6
2741,145101.05
2742,149054.62
2743,147563.77
2744,152684.84
2745,137864.2
2746,138104.16
2747,152983.1
2748,133377.52
2749,130164.76
2750,142340.3
2751,137191.67
2752,196565.45
2753,160124.02
2754,230706.88
2755,124317.51
2756,104772.96
2757,73374.305
2758,86281.16
2759,160878.9
2760,124746.6
2761,149510.25
2762,143482.95
2763,189417.23
2764,157122.7
2765,271368.72
2766,130816.68
2767,93272.79
2768,131183.28
2769,138342.16
2770,155302.02
2771,120727.85
2772,121218.16
2773,147390.84
2774,132346.78
2775,118322.77
2776,134018.12
2777,140496.58
2778,126493.34
2779,116923.305
2780,87696.695
2781,94077.55
2782,78636.73
2783,103754.65
2784,121978.01
2785,127701.766
2786,70104.266
2787,121133.73
2788,72496.85
2789,194312.31
2790,93537.83
2791,112656.61
2792,43327.63
2793,181800.16
2794,107049.79
2795,126659.79
2796,102628.73
2797,206025.75
2798,114610.18
2799,121278.69
2800,55241.176
2801,111478.23
2802,140977.1
2803,169866.64
2804,134677.86
2805,102340.97
2806,72251.766
2807,167046.22
2808,153293.47
2809,144617.03
2810,132546.66
2811,152321.77
2812,154023.11
2813,139364.48
2814,145914.1
2815,120575.93
2816,224094.52
2817,160784.0
2818,132709.36
2819,155932.39
2820,134866.48
2821,113671.85
2822,198454.4
2823,313897.4
2824,194700.6
2825,161787.95
2826,130536.66
2827,136702.67
2828,225413.78
2829,204110.86
2830,225771.44
2831,181986.67
2832,239791.48
2833,280960.1
2834,213043.42
2835,209516.81
2836,189321.94
2837,162279.34
2838,142722.95
2839,176760.14
2840,202862.86
2841,205110.08
2842,221134.8
2843,144317.39
2844,161179.56
2845,123893.375
2846,212234.34
2847,199240.61
2848,220690.6
2849,202411.27
2850,276102.25
2851,234522.7
2852,232377.42
2853,233528.1
2854,139921.89
2855,206662.88
2856,202887.67
2857,185536.23
2858,211705.23
2859,123266.35
2860,124122.66
2861,124637.0
2862,186458.72
2863,133671.8
2864,225693.89
2865,140141.89
2866,138623.06
2867,94110.42
2868,98052.47
2869,111741.38
2870,126200.945
2871,86604.35
2872,48631.043
2873,109130.414
2874,133388.08
2875,113048.03
2876,180151.4
2877,141675.39
2878,172594.47
2879,139846.44
2880,99560.73
2881,159571.66
2882,175204.28
2883,202808.75
2884,189513.72
2885,191308.25
2886,225438.78
2887,97049.875
2888,131784.9
2889,49520.98
2890,85420.16
2891,136055.53
2892,52622.594
2893,87945.984
2894,54910.523
2895,310294.72
2896,265087.97
2897,193313.2
2898,151117.67
2899,214287.42
2900,159113.92
2901,203622.94
2902,192014.0
2903,325028.75
2904,363859.62
2905,87175.83
2906,201581.47
2907,109560.375
2908,129912.28
2909,135880.58
2910,77204.44
2911,81850.27
2912,141044.38
2913,84406.2
2914,70619.82
2915,79056.15
2916,82357.34
2917,158142.86
2918,118746.72
2919,226008.3
