Id,SalePrice
1629,179686.84642857139
1630,323832.26
1631,222669.4554166667
1632,255828.92738095243
1633,172483.75083333332
1634,187674.99516483516
1635,183082.33916666667
1636,171745.77645165942
1637,188048.57134920635
1638,211640.9880952381
1639,189650.39345238102
1640,247346.1566666667
1641,183390.22974891777
1642,219616.13928571428
1643,219672.64047619049
1644,222182.96753968255
1645,184740.78333333333
1646,158065.6376190476
1647,162583.98682539683
1648,137221.83681746037
1649,136863.90515873014
1650,124842.17457264956
1651,120577.80839682538
1652,94279.45238095238
1653,97832.41249206348
1654,154385.8318559219
1655,146689.3107142857
1656,146924.07403318907
1657,155665.77630036633
1658,149015.77403318905
1659,131056.21909645907
1660,148670.32103174605
1661,459370.08166666667
1662,355650.2366666667
1663,377248.30249999993
1664,464721.19033333333
1665,307111.733034632
1666,340794.04124891775
1667,358760.71
1668,322592.575534632
1669,290566.1132738095
1670,342386.1612012987
1671,263069.33166666667
1672,473731.427
1673,300364.44499999995
1674,254514.2898333333
1675,191562.83119047622
1676,194265.1886904762
1677,212893.39792929296
1678,460151.035
1679,371198.70614285715
1680,304593.28183333337
1681,241113.61899999998
1682,312970.40645238094
1683,189461.09491666668
1684,175415.98014069264
1685,174739.43134976135
1686,171426.58384920633
1687,170688.8478333333
1688,189402.9335714286
1689,190244.06488095238
1690,189114.711504329
1691,176306.59641275392
1692,252437.80333333334
1693,171254.62892857144
1694,184629.64488344986
1695,172494.38996031747
1696,286602.5633333333
1697,173010.5941269841
1698,342339.85666666663
1699,325360.22923076927
1700,244899.14309523805
1701,261777.14571428575
1702,272817.39016666665
1703,268362.6938571429
1704,310186.42883333337
1705,229311.03683333335
1706,458441.36249999993
1707,211362.03116666668
1708,221196.29451190482
1709,282292.26259523805
1710,223241.29045238096
1711,256410.3188141026
1712,260461.45333333337
1713,269942.6136190477
1714,217136.05964285712
1715,204360.0935714286
1716,186790.60418650796
1717,164531.31846428572
1718,130171.22083333333
1719,205390.7989880953
1720,253280.145
1721,168373.8578769841
1722,120386.25249999999
1723,160993.40482142856
1724,212254.6094761905
1725,228295.7238095238
1726,191794.37366666668
1727,170485.65409523807
1728,182793.59238095238
1729,165870.52961038964
1730,168418.615
1731,128727.41279365082
1732,134541.3776312576
1733,125092.66422077922
1734,129607.25398809522
1735,131524.85509018763
1736,119487.24472222223
1737,332346.67555555556
1738,208587.62083333335
1739,292064.8346666667
1740,230827.10166666668
1741,182805.53021794872
1742,171943.433771978
1743,178009.0125595238
1744,292603.88166666665
1745,197745.58119047622
1746,216270.3580952381
1747,214388.925
1748,219087.0210714286
1749,160861.87255411255
1750,147224.49813492066
1751,225100.62083333335
1752,123352.45412698413
1753,152252.3454166667
1754,206457.97190476194
1755,165461.07833333334
1756,126673.97034410034
1757,118972.89323809523
1758,152330.56833333336
1759,170655.9992857143
1760,159495.47757575757
1761,157173.45255555556
1762,183475.66142857142
1763,166279.4226190476
1764,119696.79406349202
1765,174555.67603174606
1766,175757.43031746033
1767,218625.72666666668
1768,137773.4220848596
1769,167671.8895396825
1770,138280.19578088578
1771,137029.05443223444
1772,134810.91289682538
1773,143780.26523809525
1774,140950.4633712121
1775,126933.71071428571
1776,115149.84625541126
1777,115654.52261904761
1778,128586.80317460318
1779,117238.00047619049
1780,183607.06866666663
1781,127661.24974358974
1782,101576.1973015873
1783,133236.05333333334
1784,103908.88285714289
1785,114962.72142857144
1786,157335.73
1787,163383.33811904764
1788,69916.43964285713
1789,106123.33831890332
1790,91218.76219047619
1791,205272.37428571432
1792,151704.55595238094
1793,142717.09099206352
1794,138029.725
1795,140311.59444444446
1796,128818.89166666666
1797,125383.01666666666
1798,123537.29282539678
1799,110389.73809523812
1800,124951.31295787549
1801,125263.34074603174
1802,148225.585
1803,153397.84817460316
1804,140581.86416666667
1805,137176.05634920637
1806,122496.48815079364
1807,143462.15900216452
1808,130463.56738095236
1809,120065.73333333335
1810,149373.08047619046
1811,115426.25545454545
1812,115034.31784126988
1813,120592.80039682539
1814,95288.11294372295
1815,75102.2756031746
1816,100417.4961111111
1817,120050.13616666669
1818,147483.88630555558
1819,113772.41395238096
1820,82771.69999999998
1821,122908.1030952381
1822,155798.15364102565
1823,70257.09464285715
1824,140932.21666666662
1825,137990.08
1826,99752.76218253971
1827,107738.53715007215
1828,138102.83484126983
1829,115297.05715007216
1830,147107.2338888889
1831,156321.47961904763
1832,132786.80307359307
1833,152156.2836904762
1834,123753.0638888889
1835,157972.79523809522
1836,139689.8945833333
1837,98029.79476190476
1838,128718.06988095237
1839,91596.41293650794
1840,164581.82119047618
1841,142846.38998168497
1842,95292.32230158734
1843,143795.92464285716
1844,137667.80685869686
1845,146361.25000000003
1846,149619.4334920635
1847,168188.65689393942
1848,62757.00154761904
1849,118620.69950937951
1850,123683.56883699632
1851,161135.115
1852,128445.82726190476
1853,128539.3705952381
1854,163225.08819913422
1855,151497.4161904762
1856,212487.19000000003
1857,171266.22190476191
1858,144098.4321212121
1859,122009.18933333331
1860,150197.98202380948
1861,122212.94099999998
1862,307452.60785714287
1863,299366.31452380953
1864,299366.31452380953
1865,319361.135
1866,331177.2096904762
1867,246991.3813809524
1868,302894.33838095237
1869,206027.8513856421
1870,240436.704
1871,243979.21083333335
1872,168840.37447760574
1873,214867.6303571429
1874,140386.06221667223
1875,213803.5261904762
1876,204399.49523809526
1877,206946.9927777778
1878,212018.67936507933
1879,132504.06176046177
1880,137872.5765995116
1881,249505.05433333336
1882,247789.09345238097
1883,203298.50373015873
1884,217539.4830952381
1885,259639.4226785715
1886,291284.52
1887,209097.55292929302
1888,294572.74083333334
1889,165076.64774458876
1890,135741.80321428573
1891,144933.54236652234
1892,112867.53814285714
1893,130458.68041819293
1894,132189.83777597404
1895,147567.58214285717
1896,124233.50595238095
1897,124201.27811904764
1898,112289.62471428569
1899,132689.89142857143
1900,128695.54495238094
1901,156979.92666666667
1902,137678.2496825397
1903,208901.14833333332
1904,136564.64785714285
1905,180369.47023809524
1906,147961.0676190476
1907,202797.5
1908,120413.07114285714
1909,132395.31838744588
1910,128116.04721428575
1911,201202.15392857147
1912,264861.075
1913,153327.75226190477
1914,86632.7730952381
1915,316655.855
1916,88206.4075
1917,254624.46761904762
1918,136000.93501221001
1919,159750.7189285714
1920,183305.58571428576
1921,409386.50583333336
1922,310942.388047619
1923,196737.51785714284
1924,217910.69666666668
1925,222895.7564285715
1926,376816.75012698415
1927,137865.9830808081
1928,157637.39866522365
1929,124889.51687423686
1930,131900.51943722944
1931,145737.27952380953
1932,145265.1384848485
1933,172534.83333333337
1934,183307.89290866
1935,176761.67766483515
1936,190127.24797868796
1937,183444.21785714288
1938,169484.32891666665
1939,252333.27595238097
1940,191823.47678571424
1941,179247.71759480715
1942,188919.00428571424
1943,190242.2713293651
1944,310923.2006666667
1945,346884.3905317461
1946,169620.94047619047
1947,292189.8715833333
1948,175434.93333333332
1949,232508.08666666667
1950,168581.8593333333
1951,244476.90333333335
1952,206362.47
1953,163502.97956349206
1954,195454.83928571426
1955,136350.3892222222
1956,282736.311
1957,171104.24191919193
1958,310464.8466666667
1959,145471.5322222222
1960,115201.11855555553
1961,123193.60841269839
1962,93903.61746031744
1963,102151.01190476191
1964,116281.95166666668
1965,145109.13515873015
1966,142541.47428571427
1967,277899.435
1968,426769.8
1969,374158.3340079365
1970,423490.0006666667
1971,405060.37066666665
1972,350746.94690476195
1973,255893.995
1974,309272.8258333333
1975,457617.151
1976,272174.54141666665
1977,366730.63622222224
1978,356305.62766666664
1979,315651.3146071428
1980,194365.3095515873
1981,329040.9743452381
1982,223726.94614285714
1983,213402.81416666665
1984,166723.34291666665
1985,214388.75369047618
1986,224108.1542857143
1987,177857.4030284993
1988,180932.78776390277
1989,198020.09825396826
1990,223125.80416666667
1991,217064.121961039
1992,214723.24825396825
1993,174450.75885864132
1994,247985.68666666668
1995,189977.14988095238
1996,252150.855
1997,307286.85814285715
1998,348319.5053650793
1999,250383.75499999998
2000,300066.82733333344
2001,276346.5097069597
2002,244317.89095238096
2003,265393.11245238094
2004,281534.51756410254
2005,223467.32678571434
2006,218212.53670238095
2007,261031.82202380954
2008,202626.94964285713
2009,194226.18897435899
2010,191810.39761904764
2011,134766.72964285716
2012,177831.78820634916
2013,180763.12277777775
2014,192190.9930952381
2015,196581.96230158728
2016,199860.08302197806
2017,200292.03476190474
2018,126075.8992063492
2019,132345.0563997114
2020,127195.83543650794
2021,113189.12626984129
2022,175429.84999999998
2023,152026.285
2024,239120.83666666667
2025,339737.65528571425
2026,182562.15571428568
2027,154272.47703896102
2028,153340.0557142857
2029,171742.76217857137
2030,273601.265
2031,218044.4872222222
2032,241150.80266666666
2033,260156.8620833333
2034,167261.44351190474
2035,208804.84166666667
2036,191189.95446428575
2037,194911.72113095238
2038,268384.665
2039,194133.40499999997
2040,329285.467
2041,274895.92333333334
2042,202849.45357142857
2043,166429.5644588745
2044,183394.7316666667
2045,218065.49000000005
2046,139216.84468073593
2047,152382.17976190476
2048,134156.77196581196
2049,135921.88343073594
2050,179008.86301587298
2051,110743.88725396829
2052,134243.27142857143
2053,140352.7822039072
2054,87386.56103174602
2055,151403.67686507935
2056,135614.0264285714
2057,122900.83111111108
2058,217527.7785714286
2059,139611.36066666667
2060,163678.71341269845
2061,179456.5095238095
2062,136545.4773809524
2063,109490.74047619046
2064,138882.50654761906
2065,127677.32220779224
2066,176366.75
2067,135123.13
2068,147972.04984740258
2069,96514.03738095237
2070,106791.3271111111
2071,106707.16896825397
2072,136516.07666666666
2073,143172.74076839827
2074,180370.41079365075
2075,146833.11944444446
2076,119954.57261904761
2077,145643.73944805193
2078,130175.4955860806
2079,131085.00333333333
2080,117037.87317460316
2081,119514.55611111112
2082,134316.06658549784
2083,140774.96642857144
2084,111136.9500793651
2085,129814.86204365084
2086,141260.81238095238
2087,123275.27842857142
2088,113253.3038095238
2089,85725.23576190475
2090,131826.35888888888
2091,120325.81822619047
2092,129853.46833333334
2093,144561.5277380952
2094,120660.27904761904
2095,146144.72533333336
2096,94844.14985714285
2097,94450.52666666667
2098,146394.0338095238
2099,69770.03666666667
2100,116890.01166666667
2101,136960.19084126982
2102,137361.92714285714
2103,110297.49999999999
2104,142119.24334343435
2105,124379.837
2106,86941.47019841272
2107,237691.64883333334
2108,121812.23115873012
2109,116259.29790476192
2110,129045.43521978022
2111,157947.2845695971
2112,141329.89623626374
2113,120384.78242063495
2114,109532.38438095238
2115,149276.45130952384
2116,112950.32023809524
2117,153657.1611038961
2118,121723.6107142857
2119,108453.70722222222
2120,108104.49654761906
2121,110401.614015873
2122,103168.80150793653
2123,97488.19904761903
2124,178254.15476190473
2125,142201.27333333332
2126,155355.0604029304
2127,157791.69934523813
2128,136619.9281666667
2129,106570.21721001221
2130,148591.10666666666
2131,172783.5133333333
2132,125422.90007936509
2133,118063.25523809525
2134,126008.00158730161
2135,112521.84523809522
2136,92735.0275793651
2137,128577.20257142857
2138,141871.76031746034
2139,149503.66363636364
2140,135261.73921717174
2141,143246.77804695306
2142,135893.19009920632
2143,142221.1
2144,121346.97483333334
2145,134164.29141414142
2146,150494.47825396826
2147,168695.4985714286
2148,129272.79880952381
2149,134071.97922077923
2150,205789.92142857143
2151,113237.57071428573
2152,177143.92142857143
2153,165454.17
2154,115253.68555555558
2155,128325.37338095237
2156,250576.70785714284
2157,234144.14
2158,233947.3521428572
2159,201107.2675
2160,171020.60492857144
2161,259746.0625
2162,435250.18466666667
2163,334772.10076190473
2164,251255.5122222222
2165,183244.8583333333
2166,148156.4162806638
2167,208405.66666666663
2168,204716.655
2169,194727.5718253968
2170,219181.44970238092
2171,145460.58452380952
2172,145538.2851111111
2173,157200.77333333332
2174,236160.86214285714
2175,298427.9725952381
2176,322678.52908225113
2177,255356.04714285716
2178,213378.4461309524
2179,144249.69499000997
2180,260965.88766666665
2181,193711.05884920634
2182,232215.69097619047
2183,200032.26748809527
2184,138665.35694444447
2185,132807.9368831169
2186,148079.94017826617
2187,149649.44935064932
2188,151514.66772588526
2189,212227.34833333336
2190,88345.56528571428
2191,91867.96309523811
2192,100620.21904761904
2193,98301.41785714285
2194,99980.86866666668
2195,115071.33590909094
2196,113224.11933333334
2197,111727.99246825397
2198,155424.865
2199,170360.94821428572
2200,129900.42357142858
2201,128307.19166666664
2202,171277.37499999997
2203,155375.38857142857
2204,166508.08307692307
2205,113855.7008888889
2206,141425.4116666667
2207,204490.77142857146
2208,231521.46333333332
2209,203508.49666666664
2210,123484.23023809525
2211,109212.51777777779
2212,110926.1707936508
2213,102657.48809523812
2214,143652.07416666666
2215,100433.32398412701
2216,151698.9319642857
2217,89334.50571428574
2218,99117.78341269844
2219,87662.80904761907
2220,78674.15166666667
2221,314785.02499999997
2222,240648.91595238092
2223,290516.8296666666
2224,235432.89208791207
2225,143129.00249999997
2226,218265.2993333333
2227,199112.46463888887
2228,264983.3736666667
2229,230457.31489285716
2230,163880.62226190476
2231,219409.695
2232,191844.50412698413
2233,177118.96418650792
2234,236667.10357142863
2235,221215.03476190474
2236,270781.75375000003
2237,370964.7348095238
2238,215340.19928571433
2239,121562.58047619047
2240,163431.24449999997
2241,148965.97083333333
2242,137439.7179761905
2243,129948.78547619049
2244,97098.9726190476
2245,97203.46095238095
2246,139260.08609279606
2247,105423.07238095239
2248,123100.13587301588
2249,122228.470450938
2250,136843.43316017315
2251,137469.62797619047
2252,186950.54722222223
2253,163899.68350140058
2254,180642.0995238095
2255,194527.80000000005
2256,179036.52111111113
2257,207315.76476190478
2258,174533.27526262627
2259,182179.09738095236
2260,159385.63111111108
2261,181188.0188095238
2262,199028.1472222222
2263,326716.4788888889
2264,414057.10366666666
2265,166069.6666666667
2266,261625.80375
2267,360201.9316666667
2268,365870.66383225104
2269,159750.0455952381
2270,178088.05765476188
2271,233670.81761904765
2272,196201.8633333333
2273,166221.96451839828
2274,172707.64746031747
2275,170787.88888888888
2276,170197.5726666667
2277,186610.975
2278,151891.9086904762
2279,123700.64006471308
2280,120327.7512077922
2281,181371.70192857142
2282,183467.98646031745
2283,97769.90303030304
2284,108985.10730158731
2285,144281.15420634922
2286,129624.69262071262
2287,328690.63194047613
2288,275471.4953333333
2289,382644.1588888889
2290,400983.50407142856
2291,314472.30066666665
2292,408729.8813650794
2293,455925.5056666667
2294,394595.6539047619
2295,437744.7011666667
2296,281949.985
2297,291097.9708333333
2298,306250.4270119048
2299,389058.1393333333
2300,322214.1766666667
2301,269167.5208974359
2302,247337.25833333336
2303,252316.23375
2304,242700.87442857143
2305,181518.52566666665
2306,183467.909
2307,191383.94261904762
2308,229885.07279761907
2309,269266.17791666667
2310,209486.60316666667
2311,192516.78594841264
2312,176148.81041591743
2313,175920.9027535373
2314,175608.1407261905
2315,172724.81505678958
2316,200902.65
2317,182971.72226190477
2318,175525.9634796315
2319,175956.24774458873
2320,182626.21636976913
2321,252028.31791666668
2322,174074.7513618326
2323,171618.23396825395
2324,173440.7575
2325,211407.68895238094
2326,171029.46160714285
2327,208997.82166666666
2328,219812.27904761903
2329,183353.30711861665
2330,179932.32598701294
2331,359487.71483333333
2332,375180.3649047619
2333,306746.3475
2334,267719.02249999996
2335,251180.03404761903
2336,319967.52166666667
2337,207864.92408333338
2338,285740.7866666666
2339,238915.0892857143
2340,385931.79396031745
2341,229369.24952380956
2342,242698.28783333336
2343,221033.89190476187
2344,237693.36964285717
2345,237343.15176190477
2346,211156.40086904768
2347,198419.73535714287
2348,223955.91408730156
2349,170375.0047186147
2350,279037.97989285714
2351,245646.3279166667
2352,261916.1079166667
2353,273601.8775
2354,124002.1636904762
2355,136612.58541666667
2356,150242.2898051948
2357,208588.48888888888
2358,200447.21452380955
2359,122668.54471428573
2360,122871.02825591074
2361,142073.95335137087
2362,257754.10071428574
2363,137119.7658730159
2364,151267.14416666667
2365,210208.24361111113
2366,182266.8710833333
2367,230384.75208333335
2368,199927.16344444442
2369,233096.50541666668
2370,170952.02253932177
2371,170516.01726154398
2372,197106.89691666665
2373,262671.8833333333
2374,280826.2103174603
2375,246894.5956666667
2376,263479.26
2377,318284.7733333334
2378,143917.63787662337
2379,197328.61666666664
2380,147495.75476190477
2381,154932.39685714288
2382,195921.0116666667
2383,213015.5125714286
2384,244009.1123809524
2385,157258.29861111112
2386,141650.6375
2387,134449.532532745
2388,112455.0088095238
2389,135798.7577777778
2390,143947.18888888886
2391,134665.42726190478
2392,115521.74035714286
2393,165619.40857142853
2394,141735.87499999997
2395,203162.57023809527
2396,151757.87261904762
2397,205528.9519047619
2398,123190.76806493505
2399,66346.03250000002
2400,65464.374571428576
2401,118563.73809523808
2402,136496.26309523813
2403,130764.07964285715
2404,151648.74444444443
2405,157182.5337301587
2406,132738.56511904762
2407,128706.34820512822
2408,135398.27230158733
2409,137651.09880952386
2410,175894.08484126985
2411,125214.54199633696
2412,149940.5964285714
2413,135593.45638888888
2414,131439.3496031746
2415,133355.55363095237
2416,122235.03944588745
2417,122919.85853846153
2418,126337.20084199135
2419,129404.24785714285
2420,127800.72738095239
2421,155159.69907692308
2422,119613.53238095237
2423,126742.21333333336
2424,158054.84142857144
2425,247390.88071428574
2426,132951.71583333335
2427,138077.405
2428,169770.41666666663
2429,117912.61778571428
2430,129290.50919719171
2431,118188.88296536797
2432,134421.27976190476
2433,144416.3153846154
2434,142822.853519536
2435,157201.9665064935
2436,111085.0982857143
2437,110906.0596190476
2438,127597.00964285713
2439,112098.05151515153
2440,124911.15575396824
2441,115983.28214285715
2442,108038.28015873017
2443,117170.42977777775
2444,133583.87095238094
2445,97704.62952380952
2446,137726.76095238095
2447,199334.98166666663
2448,157229.91166666668
2449,110908.53333333333
2450,150860.28466666667
2451,131199.99658730163
2452,228415.76916666664
2453,103384.90731746033
2454,126408.08642857142
2455,119783.93577777776
2456,132729.8850793651
2457,111246.93297619048
2458,107573.29730158731
2459,105422.9604126984
2460,139267.90738095238
2461,116629.3107301587
2462,134896.8937698413
2463,114206.48555555556
2464,180527.84875
2465,127730.75722222222
2466,115077.20309523807
2467,151639.90174603174
2468,97446.20319047621
2469,88878.61277777777
2470,189916.64571428575
2471,203097.66399999996
2472,191295.32166666666
2473,125052.68836363638
2474,109773.47181746032
2475,225995.01630952384
2476,115302.7419047619
2477,132659.0590079365
2478,163539.67063492065
2479,122764.06263888886
2480,145224.97365079363
2481,129112.22464285712
2482,136643.0517155067
2483,120497.80380230882
2484,128775.81904761905
2485,124576.0139119214
2486,150882.04404761904
2487,205028.64999999997
2488,142658.3583333333
2489,151158.33490620492
2490,152633.2080952381
2491,106942.0961904762
2492,191889.7096969697
2493,148643.44285714286
2494,170032.0742857143
2495,112854.88530303031
2496,226057.92333333337
2497,146411.92149206353
2498,115824.67033333336
2499,105682.82611255412
2500,125335.39615079366
2501,131241.1452673993
2502,150894.51902930404
2503,108780.28333333334
2504,194631.74666666664
2505,218430.98619047622
2506,263524.31452380953
2507,314612.23999999993
2508,265211.2245238095
2509,225068.74916666665
2510,238942.7190238095
2511,185035.46450793653
2512,214619.87819444443
2513,220445.1716666667
2514,230679.41333333333
2515,152290.83903318906
2516,167713.8514047619
2517,132553.70901875902
2518,138040.94642857142
2519,221559.84023809523
2520,208086.84166666665
2521,196487.63928571428
2522,223989.87833333336
2523,132856.04682539683
2524,140691.5466666667
2525,147161.21747835499
2526,139255.0716450216
2527,110990.70140476192
2528,129086.60276190477
2529,131211.19125152624
2530,120526.85
2531,251544.1959523809
2532,230327.58214285714
2533,201357.97420634917
2534,238563.84666666668
2535,296998.9558333333
2536,232019.73452380954
2537,223032.61088888888
2538,184000.1746803752
2539,185658.3148214286
2540,180543.39197871572
2541,180373.91910894663
2542,165217.2660225885
2543,135455.84914141413
2544,123971.33853174602
2545,138294.22387301587
2546,138265.88452380954
2547,141022.50846153847
2548,154588.66462121208
2549,166435.47516233765
2550,415142.35
2551,145561.73691197688
2552,124978.97957020758
2553,91005.87976190475
2554,116098.01827380953
2555,111162.61015873012
2556,107052.81576190476
2557,122590.51139804641
2558,174721.25523809527
2559,129641.01976190475
2560,127700.53820707071
2561,120798.2088095238
2562,128548.18333333332
2563,142125.2722222222
2564,170982.7676190476
2565,136974.56808080807
2566,138756.02214285717
2567,126707.83333333336
2568,191606.96666666667
2569,184288.34880952377
2570,121580.85999999999
2571,204020.71559523806
2572,169268.20952380955
2573,215321.2966666667
2574,268996.3358333333
2575,125004.63239682539
2576,124963.36504761907
2577,157146.193
2578,94946.72365079368
2579,77598.44769841271
2580,139196.22375
2581,136055.03181493506
2582,115566.548
2583,263312.9083333333
2584,162889.74886904762
2585,200542.02624458875
2586,207677.96866666668
2587,212197.6588888889
2588,140150.31214285715
2589,147580.30169413923
2590,216072.53324999995
2591,219724.9452380952
2592,222207.33145238095
2593,253202.52039285714
2594,167915.28076190475
2595,201071.18091269844
2596,348214.2957222222
2597,202128.60119047615
2598,266625.22619047627
2599,301387.7186179653
2600,188891.3925
2601,146980.58860317458
2602,87225.00666666668
2603,95730.47564935066
2604,85957.54444444444
2605,88553.31476190478
2606,147710.38275252527
2607,174358.33357142858
2608,197463.9775
2609,160119.18916666668
2610,108782.77261904761
2611,151333.64005952378
2612,149372.3900252525
2613,129165.19612193361
2614,122671.62337301586
2615,146506.455
2616,143168.45142857142
2617,199236.09
2618,184264.63333333333
2619,215446.89333333337
2620,187166.177472583
2621,187523.43261904758
2622,194070.1369047619
2623,247818.93761904762
2624,300652.004
2625,291077.51142857136
2626,173576.28675324674
2627,175172.47999999995
2628,387380.2546666667
2629,484814.97766666673
2630,319715.7164999999
2631,447514.16366666666
2632,391453.9295
2633,289219.00325
2634,373507.3944761905
2635,153020.43746031745
2636,196584.51428571428
2637,164531.19190476192
2638,250150.74666666667
2639,177433.696468254
2640,155851.96160173163
2641,112977.2872222222
2642,196061.39285714287
2643,108580.2061904762
2644,132126.60611111112
2645,100046.4275873016
2646,92080.44841269843
2647,102291.89174603172
2648,140212.8
2649,138585.01626373627
2650,139807.63365079366
2651,145083.77525396828
2652,419193.33366666664
2653,250907.91825000002
2654,265697.4941666667
2655,366978.6726031746
2656,316618.9606666667
2657,294038.2783333333
2658,275079.32926190476
2659,283037.9
2660,314570.2215555556
2661,349845.7114047619
2662,341960.4237142858
2663,292434.5341666667
2664,262497.9845833333
2665,309274.4594404762
2666,276189.68
2667,169533.2485291506
2668,177612.8470238095
2669,178531.62752633478
2670,279240.6442857143
2671,179295.25170634917
2672,188410.8831944444
2673,206284.96
2674,214050.18761904762
2675,164561.7534920635
2676,189171.93984126986
2677,202897.8397619047
2678,261724.43416666667
2679,280218.6233333333
2680,274911.9666666667
2681,380392.5906666668
2682,326047.66983333335
2683,490688.1265714286
2684,303269.5515
2685,329116.25166666665
2686,260163.605
2687,328992.32550000004
2688,227703.9943809523
2689,202494.29490873017
2690,454682.59383333335
2691,193925.83426007326
2692,120343.44999999998
2693,196451.02891666666
2694,122400.38314285713
2695,191108.49261904764
2696,188113.69174603175
2697,206476.87285714288
2698,201973.6038095238
2699,177966.71738095238
2700,167321.5741666667
2701,162670.72094444442
2702,119475.00507936507
2703,132933.47866666666
2704,147744.04738095237
2705,124622.79589812964
2706,120144.29789682539
2707,128596.72150793651
2708,134037.53055555554
2709,108447.98015873015
2710,127678.52658730159
2711,245407.075
2712,359184.37333333335
2713,164539.23217460324
2714,149764.56749206348
2715,173044.3122725885
2716,149315.50744444446
2717,180915.39142857146
2718,236167.44190476194
2719,152968.44476190477
2720,169844.42766233764
2721,142118.73697691195
2722,162797.3595238095
2723,147510.22148046398
2724,128585.99861111112
2725,133313.23149877897
2726,144450.49430194806
2727,172198.17119047622
2728,163861.6815079365
2729,157347.8399235209
2730,144665.33065628816
2731,118549.53809523808
2732,116632.2783333333
2733,165078.6013437951
2734,150808.7619047619
2735,130295.32351343101
2736,154550.45230769232
2737,123670.79975468977
2738,138522.68863095238
2739,159989.32855555555
2740,132884.7576190476
2741,144310.238003663
2742,153431.36785714285
2743,149744.17153679655
2744,146269.81395604397
2745,135027.83058608056
2746,131585.7788888889
2747,154011.06023809523
2748,128647.90833333335
2749,131701.91427128427
2750,132213.72
2751,133869.47976190477
2752,231128.8425641026
